q_id,answer_new
1533,"Для получения информации о выплатах, пожалуйста, уточните, какой именно вид выплат вас интересует: социальные пособия, дивиденды, выплаты по акции «приведи друга» или возмещение по вкладам банков-банкротов? 

Если вы имеете в виду выплату по акции «приведи друга», то для её получения необходимо в течение 90 дней до или после первой покупки друга потратить минимум 3000 рублей, совершить не менее 5 покупок и не снимать наличные."
1534,"Если вы имеете в виду реквизиты карты, вы можете запросить их в интернет-банке «Альфа-Клик» или мобильном приложении «Альфа-Мобайл». Банк отобразит номер карты и CVC/CVV-код на ограниченное время. 

Если же вы столкнулись с трудностями при поиске реквизитов контрагента, рекомендуем уточнить их напрямую у представителя компании. Если вопрос касается другой ситуации, пожалуйста, уточните детали."
1535,"Вывод средств с брокерского счёта возможен только на карту или банковский счёт, принадлежащие владельцу этого счёта. Вы можете воспользоваться мобильным приложением «Альфа-Инвестиции», «Альфа-Банка», торговым терминалом, личным кабинетом или обратиться в отделение банка с паспортом."
1536,"Поздравляем с получением карты! Напоминаем, что первый год обслуживания по ней бесплатный, а далее стоимость составит 990 рублей в год, только если вы пользовались картой. Также вам доступен беспроцентный период 60 дней на покупки, снятие наличных и переводы."
1537,"Лицевой счёт — это уникальный 20-значный номер, который присваивается клиенту автоматически при открытии банковской услуги, например, дебетовой карты. БИК — это банковский идентификационный код, который является реквизитом самого банка. Информацию о вашем лицевом счёте вы можете найти в банковском приложении или в выписке по счёту."
1538,По данному вопросу информация не найдена.
1539,"Для изменения времени и адреса доставки карты вы можете воспользоваться мобильным приложением, Альфа-Онлайном или позвонить по телефону: +7 495 788 88 78 для Москвы и МО, 8 800 200 00 00 для регионов."
1540,"Для удаления аккаунта в приложении Mir Pay необходимо открыть приложение, найти раздел банковских карт, выбрать нужный носитель и нажать «Удалить» в меню опций. Если ваш вопрос касается закрытия кредитной карты и счёта в Альфа-Банке, вы можете сделать это через мобильное приложение или Альфа-Онлайн, выбрав пункт «Закрыть счёт» в настройках карты."
1541,"Когда вы платите картой, деньги не списываются со счёта мгновенно, но пользоваться ими уже нельзя до подтверждения операции банком получателя. Если денег на счёте не хватает для списания после подтверждения операции, возникает перерасход. Также отсутствие средств может быть связано с наличием задолженности, которую необходимо погасить."
1542,По данному вопросу информация не найдена. Рекомендуем обратиться в поддержку банка по телефону 8 800 200 00 00 или +7 495 788 88 78 для уточнения ситуации.
1543,По данному вопросу информация не найдена.
1544,"Собственные деньги на кредитке — это средства, которые находятся на счете сверх установленного вам кредитного лимита. Вы можете перевести их на свою дебетовую карту или счет без комиссии, если у вас нет задолженности по кредитной карте."
1545,"Если у вас возникли временные финансовые трудности, рекомендую предоставить в банк документы, подтверждающие ситуацию (например, больничный лист или справку с биржи труда), и обратиться в банк для обсуждения кредитных каникул или рефинансирования. Не игнорируйте ситуацию и не скрывайтесь от банка.

Что касается пароля, уточните, пожалуйста, о каком именно сервисе идет речь (например, QUIK или личный кабинет), так как инструкции по восстановлению доступа различаются в зависимости от системы."
1546,По данному вопросу информация не найдена.
1547,"БИК головного офиса АО «АЛЬФА-БАНК» — 044525593. Если вас интересуют реквизиты филиалов, то БИК филиала «Новосибирский» — 045004774, «Ростовский» — 046015207, а «Санкт-Петербургский» — 044030786."
1548,По данному вопросу информация не найдена.
1549,По данному вопросу информация не найдена.
1550,"Лицевой счёт — это уникальный 20-значный номер, который присваивается автоматически при подключении банковской услуги (карты, вклада или кредита). Вы можете найти его в реквизитах вашего счёта в мобильном приложении или интернет-банке."
1551,"Для решения вопроса с компенсацией визитов в рестораны или бизнес-залы, пожалуйста, уточните детали вашей ситуации. 

Напоминаю, что с 1 марта 2025 года действуют следующие правила:
* Максимальная сумма компенсаций по каждому из сервисов составляет не более 20 000 ₽ в месяц.
* За один день (по дате чека) можно компенсировать либо ресторан, либо бизнес-зал.
* Лимиты на компенсацию визитов общие, а неиспользованные визиты в конце месяца сгорают. 

Если ваша ситуация не подпадает под эти ограничения, пожалуйста, обратитесь в поддержку для детальной проверки."
1552,"Для погашения кредита вы можете вносить средства в любое время через приложение банка или по реквизитам, указанным в вашем договоре. Также вы можете подключить автоплатёж для регулярного списания средств."
1553,"Вы можете найти ближайший банкомат или отделение в Саратове, воспользовавшись картой в мобильном приложении, на сайте Альфа-Банка или в интернет-банке. Там отображаются все доступные точки обслуживания с учетом вашего местоположения."
1554,"Для проверки номера вашего расчётного счета вы можете сформировать выписку в интернет-банке или приложении, либо запросить мини-выписку в банкомате. Также номер счета указывается в препроводительной ведомости при оформлении инкассации."
1555,"Лицевой счёт — это уникальный 20-значный номер, который автоматически присваивается клиенту при подключении банковской услуги, такой как открытие карты, вклада или кредита. Он используется банком для ведения учёта операций, баланса и истории обслуживания клиента."
1556,"Для уточнения информации о балансе вы можете воспользоваться мобильным приложением или Альфа-Онлайн, перейдя в личный кабинет по номеру карты или телефона. 

Что касается работы стикера, переклеивать его не рекомендуется, так как это может привести к повреждению встроенной карты и сделать её использование невозможным. Банк не несет ответственности за повреждение стикера после его выдачи, в том числе при попытках переклеивания."
1557,"Размер и условия вознаграждения зависят от конкретной услуги:

*   **В реферальной программе:** вознаграждение начисляется в течение 10 дней после первого зачисления пенсии на ваш счёт и первой покупки по карте.
*   **При операциях с ценными бумагами:** у вас могут возникнуть расходы на выплату комиссий брокеру, управляющему, депозитарию или другим участникам сделки. Рекомендуем ознакомиться с тарифами соответствующих организаций до заключения сделки.
*   **В доверительном управлении:** вы передаете активы управляющему в обмен на определенное вознаграждение.

Если вас интересует вознаграждение по другой конкретной услуге, пожалуйста, уточните ваш вопрос."
1558,"Здравствуйте! Если у вас возникают сложности с получением СМС, вы можете уточнить информацию о причинах задержек или возможных проблемах с доставкой сообщений, обратившись в нашу поддержку по номеру 8 800 200 00 00. Также рекомендую проверить настройки вашего устройства."
1559,При выборе перевода по полным реквизитам в «Альфа-Мобайл» или «Альфа-Клик» вам необходимо указать номер счета получателя в рублях и сумму перевода.
1560,"Счет карты — это уникальный 20-значный лицевой счет, который присваивается клиенту автоматически при подключении банковской услуги, например, при открытии дебетовой или кредитной карты. По этому номеру банк ведет учет операций, баланса и истории обслуживания."
1561,По данному вопросу информация не найдена.
1562,"По данному вопросу информация не найдена. Уведомления об операциях приходят в смс или пушах, стоимость услуги составляет 159 ₽ в месяц после первого бесплатного месяца."
1563,"БИК не является реквизитом конкретной карты, он относится к банку, выпустившему её. БИК головного офиса АО «АЛЬФА-БАНК» — 044525593."
1564,Вы можете перевыпустить стикер самостоятельно в мобильном приложении или Альфа-Онлайн. Также для перевыпуска можно обратиться в контактный центр по телефону 8 800 200-00-00 (для регионов) или +7 495 78-888-78 (для Москвы и МО).
1565,"Чтобы увидеть кредитную карту в приложении, перейдите на главный экран — там отображаются ваши счета и карты. Также информацию по кредиту, включая доступную сумму для трат, можно найти, выбрав счёт кредитной карты в разделе «Информация по кредиту»."
1566,"Вы можете обратиться в любое отделение Альфа-Банка для погашения кредита, открытия или уменьшения суммы депозита, а также для совершения ряда других операций. Адреса отделений и информацию о том, находится ли ваш город в зоне обслуживания, вы можете уточнить у менеджеров банка."
1567,"Для получения информации о сумме для полного досрочного погашения кредита или уточнения реквизитов вы можете воспользоваться мобильным приложением или личным кабинетом, выбрав раздел «Кредиты». Также вы можете обратиться в банк для уточнения суммы общей задолженности для полного погашения."
1568,"По данному вопросу информация не найдена. Уточните, пожалуйста, ваш вопрос, чтобы я мог помочь."
1569,"Для оплаты товаров, работ или услуг со Счета Рассрочки вы можете оформить Поручение ПП через Интернет-банк «Альфа-Клик» или в ответ на USSD-сообщение банка. По данному вопросу информация о том, где именно посмотреть номер Счета Рассрочки, в предоставленных документах не найдена."
1570,"Вы можете заказать справку или выписку через интернет-банк «Альфа-Клик», мобильное приложение, чат или телефонный центр «Альфа-Консультант». Также вы можете обратиться в любое отделение банка, где документ выдадут на бумажном носителе."
1571,Детализацию по начисленным процентам по Альфа-Счёту можно посмотреть в истории операций.
1572,По данному вопросу информация не найдена.
1573,"Корпоративные карты позволяют оплачивать строительные товары в оптовых и розничных сетях. Вы можете подобрать подходящую карту с кэшбэком, изучив предложения на сайте банка, в офисе или сравнив доступные тарифы."
1574,"Рабочий день — это календарные дни с понедельника по пятницу включительно, если они не являются выходными или нерабочими праздничными днями в соответствии с федеральными законами и решениями Правительства РФ. Также рабочими днями считаются суббота и воскресенье, если они объявлены таковыми федеральными законами или решениями Правительства РФ."
1575,"Для уточнения информации по вашим счетам, пожалуйста, уточните, какой именно счет вас интересует. Обратите внимание, что счета «Мой сейф Целевой», «Десять!», «Мой сейф НТ» и счет Чемпионата мира были закрыты Банком в период с 2019 по 2020 год."
1576,По данному вопросу информация не найдена.
1577,"Нет, это разные счета. Банк открывает ссудный счет для учета сумм предоставленного кредита (в том числе овердрафта), тогда как текущий счет используется для проведения операций, переводов и зачисления денежных средств."
1578,"Вы можете получить кэшбэк 30% на продукты, если выпустите личную Альфа-Карту и совершите по ней или по карте к семейному счёту одну покупку на сумму от 100 рублей. Максимальная сумма такого кэшбэка составляет 1000 рублей."
1579,"Оповещения приходят в рамках системы уведомлений о списаниях и переводах денег. Электронный носитель привязывается к номеру телефона, на который поступают сообщения о перемещении средств на другие счета или их снятии."
1580,По данному вопросу информация не найдена.
1581,"Если другой человек указал ваш номер телефона и подтвердил его, рекомендуем обратиться в поддержку банка для решения этого вопроса. Вы можете найти ответы на подобные вопросы в разделе «Подтверждение номера телефона» или связаться с нами напрямую."
1582,"Для получения информации о кредитном лимите, пожалуйста, уточните, какой именно продукт вас интересует. В рамках наших предложений для бизнеса лимит составляет до 20 млн рублей, при этом вы платите проценты только за те дни, когда пользуетесь деньгами."
1583,"Если вы имеете в виду пуш-уведомление с кодом для регистрации или входа в приложение «Альфа-Инвестиции», проверьте ленту уведомлений, потянув шторку на телефоне сверху вниз. Если уведомлений нет, убедитесь, что в настройках вашего телефона включены уведомления для приложения «Альфа-Инвестиции»."
1584,"Срок рассмотрения заявки зависит от её типа:

*   **Ипотека:** рассматривается в течение двух рабочих дней, ответ придет по СМС или email.
*   **Потребительский кредит:** онлайн-заявки могут рассматриваться от пары минут до двух этапов (предварительное и окончательное решение).
*   **Регистрация бизнеса (ИФНС):** налоговая рассматривает заявку в течение трех рабочих дней, ответ направляется на электронную почту.

Если вы подавали заявку на ипотеку или регистрацию бизнеса, пожалуйста, проверьте указанный вами адрес электронной почты."
1585,"Комиссия за проведение расследований по переводам составляет 1,2% от суммы платежа (минимум 1 490 руб., максимум 14 900 руб.). Комиссия списывается со счета клиента в дату исполнения заявления о проведении расследования без необходимости дополнительного акцепта. Если на счете недостаточно средств, услуга не предоставляется."
1586,"По закону у вас может быть максимум 20 активных мобильных номеров любых операторов. Если у вас их уже 20, новая сим-карта будет заблокирована."
1587,"Если вы ранее начинали заполнять заявку на кредитную карту, вы можете продолжить её оформление. Мы бесплатно доставим карту уже сегодня или завтра, в зависимости от времени подачи заявки."
1588,"Чтобы посмотреть все свои счета в приложении, перейдите в раздел «Все мои продукты». Также информацию по конкретному счёту кредитной карты можно найти, выбрав «Счёт кредитной карты» → «Информация по кредиту»."
1589,По данному вопросу информация не найдена.
1590,"Для входа в личный кабинет вы можете использовать логин и пароль, отпечаток пальца или авторизацию через Госуслуги (в зависимости от типа сервиса). Если у вас возникли сложности, уточните, пожалуйста, в какой именно личный кабинет вы пытаетесь войти, чтобы я мог предоставить более точную информацию."
1591,"Да, уведомления об операциях по стикеру бесплатны. В рамках подписки Альфа-Смарт вы получаете бесплатные уведомления обо всех операциях."
1592,По данному вопросу информация не найдена.
1593,По данному вопросу информация не найдена.
1594,"Максимальная сумма кэшбэка по стандартным условиям составляет 5000 ₽ в месяц. Если у вас подключена подписка «Альфа-Выгода», лимит увеличивается до 7000 ₽ в месяц."
1595,"В июле вы можете выбрать категории повышенного кэшбэка в приложении или Альфа-Онлайн в разделе «Альфа-Выгодно» — «Кэшбэк и сервисы». Также до 31 июля действует акция с сервисным кэшбэком в Альфа-Тревел без ограничений по сумме, а с 25-го числа вы можете воспользоваться барабаном суперкэшбэка, чтобы выиграть до 100% возврата на случайную категорию."
1596,Вы можете обратиться в любое отделение Альфа-Банка для решения ваших вопросов. При посещении офиса не забудьте взять с собой паспорт.
1597,"По данному вопросу информация не найдена. Пожалуйста, уточните, о каком именно продукте или услуге идет речь, чтобы я мог вам помочь."
1598,"Кредит можно оформить в отделении банка, а также через личный кабинет на сайте или в мобильном приложении. После одобрения заявки и подписания кредитного договора информация о кредите и графике платежей будет отображаться в вашем приложении."
1599,"Добрый день! Разница в суммах может быть связана с тем, что кэшбэк начисляется за покупки по картам (кроме оплаты по СБП) и имеет свои лимиты. Например, при расчете сумма покупки округляется в меньшую сторону до 100 ₽, а на чеки свыше 50 000 ₽ кэшбэк начисляется только на эту сумму.

Также рекомендую проверить, не было ли возвратов товаров или отмен покупок, так как это влияет на итоговый размер кэшбэка. Более детальную информацию по вашим операциям вы можете увидеть в разделе «Кэшбэк и сервисы» в приложении или Альфа-Онлайне."
1600,"Вы можете перевести собственные средства, находящиеся сверх лимита, с кредитной карты на дебетовую карту или счёт. Перевод будет бесплатным, если у вас нет долга по карте. Если задолженность есть, комиссия составит 5,9% от суммы перевода + 150 ₽."
1601,По данному вопросу информация не найдена.
1602,"Для получения денег вы можете воспользоваться кэшбэком за покупки у партнёров банка, который переводится на ваш счёт в Альфа-Онлайн или мобильном приложении. Также вы можете участвовать в акциях и розыгрышах, информация о которых доступна в разделе «Предложения»."
1603,По данному вопросу информация не найдена.
1604,"Лицевой счёт присваивается автоматически при подключении банковской услуги, например, при открытии дебетовой карты, вклада или кредита. Это уникальный 20-значный номер, который используется для учета операций, баланса и истории обслуживания."
1605,По данному вопросу информация не найдена. Рекомендую проверить информацию по счёту в приложении Альфа-Мобайл или обратиться в поддержку банка.
1606,"Для уточнения адреса организации или ИП вы можете воспользоваться сервисом «Федеральная информационная адресная система», введя в него необходимые данные. Если вас интересует юридический адрес, то это место нахождения организации или её руководителя, где хранятся учредительные документы."
1607,"Чтобы узнать название банка по номеру расчётного счета, одного номера недостаточно — вам потребуется уточнить БИК организации. По нему вы сможете найти название банка."
1608,"Вы можете зарезервировать счет за несколько минут, чтобы сразу получить реквизиты и начать принимать платежи. Для этого не нужно посещать офис банка: услуга доступна онлайн, а личный менеджер поможет с оформлением договора."
1609,Для совершения перевода через СБП вам необходимо подать соответствующее заявление через «Альфа-Мобайл» или интернет-банк «Альфа-Клик». Переводы осуществляются на счета физических лиц в банках-участниках СБП только в рублях РФ.
1610,"По Альфа-Карте вы можете получать кэшбэк до 30% в категориях на выбор каждый месяц. Рекомендуем проверить актуальные категории в вашем приложении, чтобы выбрать наиболее подходящие для ваших трат, включая салоны красоты."
1611,"Максимальная сумма кэшбэка составляет 5000 рублей в месяц. Кэшбэк не начисляется за снятие и перевод денег, покупку лотерейных билетов, оплату ставок, расчеты в казино и траты за границей. При этом на покупки в зарубежных интернет-магазинах и приложениях кэшбэк начисляется."
1612,"Для уплаты налога на профессиональный доход через приложение «Мой налог» вам не нужно вводить реквизиты вручную. Вы можете привязать карту в приложении Альфа-Банка во вкладке «Прочее» — «Добавить карту», после чего использовать её для автоматической или ручной оплаты налога.

Если же вам требуются реквизиты для заполнения платёжного поручения по ЕНП, они указаны в следующем списке:
*   Получатель: Казначейство России (ФНС России)
*   ИНН получателя: 7727406020
*   КПП получателя: 770801001
*   БИК банка получателя: 0170039983
*   Счёт получателя: 40102810445370000059
*   Счёт банка получателя средств: 03100643000000018500"
1613,По данному вопросу информация не найдена.
1614,"Чтобы сменить счёт, к которому привязана Альфа-Карта, войдите в приложение или Альфа-Онлайн, перейдите в раздел «Все мои продукты» и выберите нужную карту. Затем нажмите «Сменить счёт карты» и выберите счёт, к которому хотите привязать карту."
1615,По Альфа-Карте вы можете получать кэшбэк рублями за покупки каждый месяц. Его размер зависит от выбранных категорий: 7% в 5 категориях или 7% в 4 категориях и 1% на всё. Также ежемесячно доступен суперкэшбэк до 100% на случайную категорию.
1616,Посмотреть все ваши продукты можно в мобильном приложении или в Альфа-Онлайн в разделе «Все мои продукты».
1617,"Для первого входа в интернет-банк «Альфа-Бизнес Онлайн» используйте временный пароль из SMS, который система предложит сменить на постоянный при входе. В дальнейшем вы можете изменить пароль в любое время, выбрав «Смена пароля» в разделе «Настройки» интернет-банка. Если вы забыли пароль, воспользуйтесь кнопкой «Забыл пароль» на странице входа, обратитесь на горячую линию поддержки бизнеса или в отделение банка."
1618,"Да, вы можете закрыть карту и вернуть средства. Для этого сначала необходимо погасить задолженность (если она есть), после чего подать заявление на закрытие карты в отделении банка, мобильном приложении или Альфа-Онлайн. Если речь идет о брокерском счете, сначала нужно оформить поручение на вывод средств, а после их поступления подать заявку на закрытие счета."
1619,"Узнать номер счёта или реквизиты можно в личном кабинете мобильного приложения или интернет-банка, а также в договоре банковского обслуживания. Если при попытке посмотреть информацию в приложении возникает ошибка, рекомендуем обратиться в техподдержку банка или посетить банковское отделение для получения корректных данных."
1620,"Для погашения задолженности по кредиту вы можете использовать материнский капитал. Для этого необходимо получить в банке справку об остатке основного долга и задолженности по процентам, предоставить её в Фонд социального страхования, после чего банк спишет средства в счёт погашения долга.

Если же ваш вопрос касается бизнеса и нехватки оборотных средств из-за дебиторской задолженности, вы можете воспользоваться факторингом — финансированием под уступку денежных требований."
1621,Для восстановления доступа вы можете воспользоваться кнопкой «Забыл пароль» на странице входа в систему. После подтверждения личности через код из СМС или пуш-уведомления система предложит вам установить новый пароль.
1622,"Для получения информации о расчётном счёте юридического лица вы можете воспользоваться открытыми источниками, если не удалось уточнить реквизиты напрямую у представителя компании. Если же вас интересует ваш собственный расчётный счёт, вы можете получить его после заключения договора на расчётно-кассовое обслуживание или воспользоваться услугой резервирования счёта, чтобы сразу получить реквизиты."
1623,"Для Центрального офиса АО «АЛЬФА-БАНК» актуальны следующие реквизиты: ИНН 7728168971, КПП 770801001, корреспондентский счет № 30101810200000000593 (БИК 044525593). 

Если вас интересуют реквизиты конкретного филиала, пожалуйста, уточните, какого именно."
1624,"Вы можете оплачивать коммунальные услуги без комиссии через мобильное приложение или Альфа-Онлайн. Для этого на главном экране выберите «Платежи» → «Коммунальные услуги», найдите нужную компанию или отсканируйте QR-код из квитанции."
1625,"Для того чтобы разобраться, почему оформленная карта не отображается в приложении, рекомендую обратиться в чат поддержки в Альфа-Онлайн или посетить отделение банка. Также вы можете уточнить статус оформления карты в мобильном приложении или интернет-банке."
1626,"Уведомления обо всех операциях по карте приходят в рамках услуги «Альфа-Чек» (смс или пуши). Первый месяц услуга бесплатная, далее её стоимость составляет 159 ₽ в месяц. Если уведомления не приходят, рекомендуем проверить, подключена ли у вас данная услуга."
1627,По данному вопросу информация не найдена.
1628,По данному вопросу информация не найдена.
1629,"Если вы имеете в виду Детскую карту, то её можно заблокировать или перевыпустить прямо в мобильном приложении. Если же ваш вопрос касается сертификата электронной подписи, который пропал в терминале, это могло произойти из-за использования режима инкогнито или автоматической очистки истории браузера."
1630,"Это не так. Для получения кэшбэка важно активно пользоваться картой, а размер вознаграждения зависит от суммы ваших трат и выбранных категорий. Кроме того, для начисления кэшбэка установлены общие лимиты, а также лимиты на максимальную сумму покупки, с которой возвращается процент."
1631,По данному вопросу информация не найдена. Вы можете уточнить адреса отделений в разделе «Отделения» на нашем сайте или в мобильном приложении.
1632,"Если вы не помните логин и пароль, на странице входа выберите пункт «Не знаю логин и пароль». В открывшейся форме укажите свои ФИО и номер телефона, после чего следуйте инструкциям для восстановления доступа. Если у вас возникли сложности, вы можете позвонить в поддержку по номеру 8 800 200-00-00 (по России) или +7 495 788-88-78 (в Москве и за границей)."
1633,"Уведомления об операциях — это информирование обо всех операциях по вашей карте, которые приходят в смс или пушах. Если у вас подключена услуга «Альфа-Чек» (Уведомления об операциях), вы будете получать такие оповещения. Проверьте, подключена ли у вас эта услуга."
1634,"Актуальную информацию по кредиту вы можете отслеживать в мобильном приложении или интернет-банке. Если у вас возникли вопросы по операциям или состоянию счета, рекомендуем проверить выписку по счету в Альфа-Мобайл или Альфа-Клик."
1635,"Вы можете оформить платежный стикер в дополнение к своей кредитной карте. Для этого напишите нам в чат, обратитесь в любой офис банка или позвоните по телефону +7 495 788 88 78 (для Москвы) или 8 800 200 00 00 (для регионов)."
1636,"Счет кредитной карты — это банковский счет, который открывается клиенту для учета операций по договору кредитной карты. Начисление процентов на сумму остатка на таком счете банком не производится."
1637,"При первом входе в интернет-банк система сама предложит вам заменить временный пароль на постоянный. Также вы можете в любое время изменить пароль в разделе «Настройки» интернет-банка, выбрав пункт «Смена пароля». Если вы забыли пароль, его можно восстановить через кнопку «Забыл пароль» на странице входа, обратившись на горячую линию поддержки бизнеса или в отделение банка."
